imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,row_id,image_path,image_match_source,image_exists
244970,http://www.imdb.com/title/tt244970,Someone Like You... (2001),6.1,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNWIwMGYzOGYtMDY2Yy00NDk5LWI5MTItMDI2YzExMzI4ZDQ0XkEyXkFqcGdeQXVyNTE0MDY4Mjk@._V1_UX182_CR0,0,182,268_AL_.jpg",4133,cleaned/downloaded_posters/244970.jpg,imdbId,True
115680,http://www.imdb.com/title/tt115680,The Big Squeeze (1996),5.2,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAxMDUwMjQ3OV5BMl5BanBnXkFtZTcwMTI0ODAyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",830,cleaned/downloaded_posters/115680.jpg,imdbId,True
466816,http://www.imdb.com/title/tt466816,Hallam Foe (2007),7.0,Drama|Mystery|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk4NTczMzMyM15BMl5BanBnXkFtZTcwODgwNDQ2MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12506,cleaned/downloaded_posters/466816.jpg,imdbId,True
330501,http://www.imdb.com/title/tt330501,Ju-on 2 (2000),6.2,Horror|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BYzhkOGI0MzUtMjA4NS00ZTRkLThiNDgtNDM1MzhkNzg3YTBkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",9418,cleaned/downloaded_posters/330501.jpg,imdbId,True
75930,http://www.imdb.com/title/tt75930,God Told Me To (1976),6.3,Crime|Horror|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTgxNTM2ZjAtNDg5Ni00MDM4LTk0YzYtYmVmMjUwZjZiNWNjXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY268_CR3,0,182,268_AL_.jpg",6625,cleaned/downloaded_posters/75930.jpg,imdbId,True
107438,http://www.imdb.com/title/tt107438,Look Who's Talking Now (1993),4.2,Comedy|Family|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzg5OWQ3NzYtZTkwNi00YjE2LWFiNTMtNmVlNjdiZTA4YWIxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",5350,cleaned/downloaded_posters/107438.jpg,imdbId,True
137386,http://www.imdb.com/title/tt137386,Billy's Hollywood Screen Kiss (1998),7.1,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxMTMyNzA2Nl5BMl5BanBnXkFtZTcwMzUxMjgxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",1941,cleaned/downloaded_posters/137386.jpg,imdbId,True
775529,http://www.imdb.com/title/tt775529,The Savages (2007),7.2,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU5NjMyMjk0OF5BMl5BanBnXkFtZTYwNzM4MDM4._V1_UX182_CR0,0,182,268_AL_.jpg",12874,cleaned/downloaded_posters/775529.jpg,imdbId,True
115472,http://www.imdb.com/title/tt115472,The Adventures of Pinocchio (1996),5.3,Adventure|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg4ODU3NjQwNl5BMl5BanBnXkFtZTYwODU0NzI5._V1_UX182_CR0,0,182,268_AL_.jpg",811,cleaned/downloaded_posters/115472.jpg,imdbId,True
112362,http://www.imdb.com/title/tt112362,Angel Baby (1995),7.1,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAwMDkzNTU5Ml5BMl5BanBnXkFtZTcwMTkzMTMyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",1391,cleaned/downloaded_posters/112362.jpg,imdbId,True
21015,http://www.imdb.com/title/tt21015,The Shame of Mary Boyle (1929),4.7,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTNiOGIzNDQtZDI3Zi00MmExLTg2ZDYtNzllMTQ3MGRiODFhXkEyXkFqcGdeQXVyMTAwMDAwMA@@._V1_UY268_CR5,0,182,268_AL_.jpg",2130,cleaned/downloaded_posters/21015.jpg,imdbId,True
105151,http://www.imdb.com/title/tt105151,The Player (1992),7.6,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM5MDg0MjU3Ml5BMl5BanBnXkFtZTgwODQ0NjYxMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",2200,cleaned/downloaded_posters/105151.jpg,imdbId,True
419424,http://www.imdb.com/title/tt419424,Al otro lado (2004),7.0,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc2NjU1ODQwNF5BMl5BanBnXkFtZTcwOTA4NTA1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10570,cleaned/downloaded_posters/419424.jpg,imdbId,True
193741,http://www.imdb.com/title/tt193741,Badding (2000),6.0,Biography|Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDMxOGFkMWYtOTFmNi00YWQ0LTlmMmUtYTFiODZlYTdmM2M1XkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UX182_CR0,0,182,268_AL_.jpg",9233,cleaned/downloaded_posters/193741.jpg,imdbId,True
315110,http://www.imdb.com/title/tt315110,Twentynine Palms (2003),5.3,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzc3NDc1YTQtMTE2Mi00M2NjLTkwOWMtMWZmZjZhNmNmMjczL2ltYWdlXkEyXkFqcGdeQXVyNDkzNTM2ODg@._V1_UY268_CR9,0,182,268_AL_.jpg",7266,cleaned/downloaded_posters/315110.jpg,imdbId,True
374102,http://www.imdb.com/title/tt374102,Open Water (2003),5.7,Adventure|Biography|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjQ5ODAyOTk3OF5BMl5BanBnXkFtZTcwNzQ1NjYyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",9506,cleaned/downloaded_posters/374102.jpg,imdbId,True
64555,http://www.imdb.com/title/tt64555,Krakatoa: East of Java (1968),5.5,Adventure|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY0OTc2ODU5Nl5BMl5BanBnXkFtZTcwODMzNjcyMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg",9947,cleaned/downloaded_posters/64555.jpg,imdbId,True
77531,http://www.imdb.com/title/tt77531,F.I.S.T. (1978),6.4,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM1Nzk4ODE3M15BMl5BanBnXkFtZTcwNjUwODYzNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",11397,cleaned/downloaded_posters/77531.jpg,imdbId,True
82313,http://www.imdb.com/title/tt82313,Eijanaika (1981),7.0,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMyNDc3MDcxMV5BMl5BanBnXkFtZTcwMjI4NTcyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",13165,cleaned/downloaded_posters/82313.jpg,imdbId,True
382271,http://www.imdb.com/title/tt382271,Rosario Tijeras (2005),6.4,Crime|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGNlNzBkZjAtZWVjZC00Y2Y4LWFiYjctNjI0MWIzNmVlZjg0XkEyXkFqcGdeQXVyMjE2NjA4Njg@._V1_UY268_CR3,0,182,268_AL_.jpg",11564,cleaned/downloaded_posters/382271.jpg,imdbId,True
42041,http://www.imdb.com/title/tt42041,White Heat (1949),8.2,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BZmI5NTA3MjItYzdhMi00MWMxLTg3OWMtYWQyYjg5MTFmM2U0L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",7839,cleaned/downloaded_posters/42041.jpg,imdbId,True
49363,http://www.imdb.com/title/tt49363,Indestructible Man (1956),3.7,Crime|Horror|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzI1NzNmYzEtNjE3Zi00ZThmLWEyMTItYTQ4NzQ1OTkyMjU4XkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_UX182_CR0,0,182,268_AL_.jpg",7660,cleaned/downloaded_posters/49363.jpg,imdbId,True
413015,http://www.imdb.com/title/tt413015,Mrs Henderson Presents (2005),7.1,Comedy|Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM0MDMwNzU1MV5BMl5BanBnXkFtZTcwMzE3NzczMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10698,cleaned/downloaded_posters/413015.jpg,imdbId,True
74252,http://www.imdb.com/title/tt74252,"Brutti, sporchi e cattivi (1976)",7.9,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTEwMzkwMDgxNTdeQTJeQWpwZ15BbWU4MDc3MzM1MzAy._V1_UY268_CR2,0,182,268_AL_.jpg",10111,cleaned/downloaded_posters/74252.jpg,imdbId,True
62708,http://www.imdb.com/title/tt62708,Bandolero! (1968),6.5,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTQ3ZTBmNDAtNDZlNi00OWZiLWE4YWItMGVhZTE1OTM3ODBlXkEyXkFqcGdeQXVyMDUyOTUyNQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",7273,cleaned/downloaded_posters/62708.jpg,imdbId,True
275067,http://www.imdb.com/title/tt275067,Wendigo (2001),5.0,Horror|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDk5NWY5MzgtMmIyMi00NzQzLWJkZmUtMGM1YzFmY2I1YjBiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",5035,cleaned/downloaded_posters/275067.jpg,imdbId,True
93051,http://www.imdb.com/title/tt93051,From the Hip (1987),6.2,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc4MzI5NDQxMF5BMl5BanBnXkFtZTcwODgzODQzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",2661,cleaned/downloaded_posters/93051.jpg,imdbId,True
185154,http://www.imdb.com/title/tt185154,Beloved/Friend (1999),6.9,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTE1OThmMWMtMGE1My00YjZiLTkzMmMtODVlZDkzMzljOWQ5XkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY268_CR4,0,182,268_AL_.jpg",3186,cleaned/downloaded_posters/185154.jpg,imdbId,True
19574,http://www.imdb.com/title/tt19574,White Shadows in the South Seas (1928),7.2,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjMzNzk4NTQ4OV5BMl5BanBnXkFtZTgwNDQ5NDUzMzE@._V1_UX182_CR0,0,182,268_AL_.jpg",15184,cleaned/downloaded_posters/19574.jpg,imdbId,True
47200,http://www.imdb.com/title/tt47200,The Mad Magician (1954),6.4,Horror|Thriller|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg5MDk4MzA1MV5BMl5BanBnXkFtZTcwMzA4OTQ5Nw@@._V1_UY268_CR7,0,182,268_AL_.jpg",12950,cleaned/downloaded_posters/47200.jpg,imdbId,True
123865,http://www.imdb.com/title/tt123865,Gia (1998),7.0,Biography|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BOWU4MTdmZWQtZGQ2Mi00Zjc0LThiNDAtNTY2NDZkMzAwNWJlXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UY268_CR15,0,182,268_AL_.jpg",9168,cleaned/downloaded_posters/123865.jpg,imdbId,True
60722,http://www.imdb.com/title/tt60722,La muerte de un burí_crata (1966),7.8,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzgzNDQ3MjA3NV5BMl5BanBnXkFtZTgwNDQ0NjIzMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",11170,cleaned/downloaded_posters/60722.jpg,imdbId,True
309987,http://www.imdb.com/title/tt309987,The Dreamers (2003),7.2,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA4MDU3ODM3OV5BMl5BanBnXkFtZTYwMDE0Njc2._V1_UX182_CR0,0,182,268_AL_.jpg",7146,cleaned/downloaded_posters/309987.jpg,imdbId,True
64253,http://www.imdb.com/title/tt64253,Downhill Racer (1969),6.5,Drama|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTc3MjU5ODc0M15BMl5BanBnXkFtZTcwMDMyMTk3Mg@@._V1_UY268_CR4,0,182,268_AL_.jpg",12524,cleaned/downloaded_posters/64253.jpg,imdbId,True
113319,http://www.imdb.com/title/tt113319,Homage (1995),6.0,Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIyMjU0MjkwM15BMl5BanBnXkFtZTcwMDAzOTIyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",396,cleaned/downloaded_posters/113319.jpg,imdbId,True
429573,http://www.imdb.com/title/tt429573,An American Haunting (2005),5.0,Horror|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTg0MDcyNDczMl5BMl5BanBnXkFtZTcwNjE4ODIzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11017,cleaned/downloaded_posters/429573.jpg,imdbId,True
60121,http://www.imdb.com/title/tt60121,Arabesque (1966),6.6,Action|Adventure|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDU3ODBjYWItMDNiNC00YmNlLTg4N2YtYThjNjZjYmM4YWNkXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11430,cleaned/downloaded_posters/60121.jpg,imdbId,True
85354,http://www.imdb.com/title/tt85354,The ComDads (1983),7.0,Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkzMTE0ODk5Ml5BMl5BanBnXkFtZTYwOTgzMDg4._V1_UY268_CR3,0,182,268_AL_.jpg",7810,cleaned/downloaded_posters/85354.jpg,imdbId,True
482599,http://www.imdb.com/title/tt482599,Shutter (2008),5.2,Horror|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU1NDAwMDMyNl5BMl5BanBnXkFtZTcwNzU3NTg1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12693,cleaned/downloaded_posters/482599.jpg,imdbId,True
464184,http://www.imdb.com/title/tt464184,Samoan Wedding (2006),6.4,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA0MTk2MDQ1N15BMl5BanBnXkFtZTcwMDE0MDczMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11180,cleaned/downloaded_posters/464184.jpg,imdbId,True
87144,http://www.imdb.com/title/tt87144,Dangerous Moves (1984),6.6,Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgwMDU4Nzg4Ml5BMl5BanBnXkFtZTcwMzc0MDAwMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",8883,cleaned/downloaded_posters/87144.jpg,imdbId,True
106262,http://www.imdb.com/title/tt106262,Amityville: A New Generation (1993),3.7,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzc4NTg1NTY4NF5BMl5BanBnXkFtZTcwMjAzMjEzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",1293,cleaned/downloaded_posters/106262.jpg,imdbId,True
338133,http://www.imdb.com/title/tt338133,Dandelion (2004),7.0,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY5NTIyNTEwNF5BMl5BanBnXkFtZTcwOTkwNzIzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10510,cleaned/downloaded_posters/338133.jpg,imdbId,True
120598,http://www.imdb.com/title/tt120598,Barney's Great Adventure (1998),2.8,Adventure|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDc5MTYxMzEyNl5BMl5BanBnXkFtZTcwMjQ4NjQyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",1741,cleaned/downloaded_posters/120598.jpg,imdbId,True
266408,http://www.imdb.com/title/tt266408,China Strike Force (2000),5.3,Action,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM1MDYyMzEzMl5BMl5BanBnXkFtZTcwNDczNzQyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",10128,cleaned/downloaded_posters/266408.jpg,imdbId,True
86370,http://www.imdb.com/title/tt86370,The Sting II (1983),5.1,Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ3NDcyMjczMV5BMl5BanBnXkFtZTcwNTYyMDYyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",8131,cleaned/downloaded_posters/86370.jpg,imdbId,True
87363,http://www.imdb.com/title/tt87363,Gremlins (1984),7.2,Comedy|Fantasy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDVjN2FkYTQtNTBlOC00MjM5LTgzMWEtZWRlNGUyYmNiOTFiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",1915,cleaned/downloaded_posters/87363.jpg,imdbId,True
101492,http://www.imdb.com/title/tt101492,Body Parts (1991),5.5,Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYyNjA1OTMxNl5BMl5BanBnXkFtZTcwMzcxNjYyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",1304,cleaned/downloaded_posters/101492.jpg,imdbId,True
110074,http://www.imdb.com/title/tt110074,The Hudsucker Proxy (1994),7.3,Comedy|Drama|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzNkYzI4ZTYtZjJlZC00ZTVjLTk2MDYtYWMwODA0NmFiYTIwXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",467,cleaned/downloaded_posters/110074.jpg,imdbId,True
57869,http://www.imdb.com/title/tt57869,Band of Outsiders (1964),7.9,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjIyOTA0Njk3Ml5BMl5BanBnXkFtZTgwMzY0NTA2ODE@._V1_UY268_CR4,0,182,268_AL_.jpg",5918,cleaned/downloaded_posters/57869.jpg,imdbId,True
119809,http://www.imdb.com/title/tt119809,Nowhere (1997),6.4,Comedy|Drama|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BN2UwZGE3YmMtYzI1MS00MTcxLWFmNDItOGQ4NmVlMDMxN2RjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",1479,cleaned/downloaded_posters/119809.jpg,imdbId,True
172627,http://www.imdb.com/title/tt172627,Body Shots (1999),5.0,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTIxNDAxMmQtYTg4Ny00NzczLWJiNTItNDM2ODA5Y2FmZmQxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",2889,cleaned/downloaded_posters/172627.jpg,imdbId,True
24710,http://www.imdb.com/title/tt24710,La tÌ»te d'un homme (1933),7.3,Crime|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNGE2YTk0MDAtY2UyZi00MjMyLTk5MWQtMjliMWM4OWI0MjlkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR4,0,182,268_AL_.jpg",35400,cleaned/downloaded_posters/24710.jpg,imdbId,True
36152,http://www.imdb.com/title/tt36152,The Memphis Belle: A Story of a Flying Fortress (1944),7.4,Documentary|History|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMWRkMGEzMzQtODA3Zi00ZmI4LTljMTEtNTQ0NjIyM2MyNjZkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",8449,cleaned/downloaded_posters/36152.jpg,imdbId,True
242508,http://www.imdb.com/title/tt242508,Harvard Man (2001),4.9,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4MjM0MzI0Ml5BMl5BanBnXkFtZTcwNjc4MzYxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",5322,cleaned/downloaded_posters/242508.jpg,imdbId,True
45793,http://www.imdb.com/title/tt45793,From Here to Eternity (1953),7.7,Drama|Romance|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BM2U3YzkxNGMtYWE0YS00ODk0LTk1ZGEtNjk3ZTE0MTk4MzJjXkEyXkFqcGdeQXVyNDk0MDg4NDk@._V1_UX182_CR0,0,182,268_AL_.jpg",1856,cleaned/downloaded_posters/45793.jpg,imdbId,True
110684,http://www.imdb.com/title/tt110684,Nobody's Fool (1994),7.4,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjg0YzYzYzktNTY3NC00MDE0LThjMzYtMmY0MWZlNDdiYWY2XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UY268_CR1,0,182,268_AL_.jpg",278,cleaned/downloaded_posters/110684.jpg,imdbId,True
128214,http://www.imdb.com/title/tt128214,"First Love, Last Rites (1997)",5.5,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg3NTM3NjQ3Ml5BMl5BanBnXkFtZTYwMjA2NTg5._V1_UX182_CR0,0,182,268_AL_.jpg",2039,cleaned/downloaded_posters/128214.jpg,imdbId,True
134847,http://www.imdb.com/title/tt134847,Pitch Black (2000),7.1,Horror|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTNmYzE1OWYtZDdjNC00OTdhLTg1YjUtYWJlZTVkMzkzNmVkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",3209,cleaned/downloaded_posters/134847.jpg,imdbId,True
120742,http://www.imdb.com/title/tt120742,Major League: Back to the Minors (1998),4.5,Comedy|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BY2RjNThjYmMtODYzMC00NTBiLWE3MWMtOGY1YmM0ZGI0Njg5L2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",1776,cleaned/downloaded_posters/120742.jpg,imdbId,True
303348,http://www.imdb.com/title/tt303348,How to Draw a Bunny (2002),7.6,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMzOTU4MDgxOF5BMl5BanBnXkFtZTcwOTIwNDYyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",7232,cleaned/downloaded_posters/303348.jpg,imdbId,True
106500,http://www.imdb.com/title/tt106500,CB4 (1993),6.2,Comedy|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM5NDk1NTMwM15BMl5BanBnXkFtZTcwNDQ5MjYxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",5920,cleaned/downloaded_posters/106500.jpg,imdbId,True
243862,http://www.imdb.com/title/tt243862,Italiensk for begyndere (2000),7.1,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxNjI0MjA4Ml5BMl5BanBnXkFtZTcwMzI4MTMyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",4950,cleaned/downloaded_posters/243862.jpg,imdbId,True
232083,http://www.imdb.com/title/tt232083,Merci pour le Chocolat (2000),6.7,Crime|Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3MTIzNjk3OV5BMl5BanBnXkFtZTcwNDI5NzgyMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg",5415,cleaned/downloaded_posters/232083.jpg,imdbId,True
18528,http://www.imdb.com/title/tt18528,The Unknown (1927),7.9,Drama|Horror|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk3MjQ0MzYzMF5BMl5BanBnXkFtZTgwNDg1NDM4MTE@._V1_UX182_CR0,0,182,268_AL_.jpg",8350,cleaned/downloaded_posters/18528.jpg,imdbId,True
330904,http://www.imdb.com/title/tt330904,Rokugatsu no hebi (2002),7.0,Drama|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQyNTA1NDMzN15BMl5BanBnXkFtZTcwNjExNzQyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",9865,cleaned/downloaded_posters/330904.jpg,imdbId,True
1024943,http://www.imdb.com/title/tt1024943,Om Shanti Om (2007),6.7,Action|Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDQxM2RkZDItNDFkMi00NTVkLTlhNTUtNzM1MzkxNWZjYjQ2XkEyXkFqcGdeQXVyMTExNDQ2MTI@._V1_UY268_CR2,0,182,268_AL_.jpg",12862,cleaned/downloaded_posters/1024943.jpg,imdbId,True
53580,http://www.imdb.com/title/tt53580,The Alamo (1960),6.9,Adventure|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTkwMDE1NTQ5Ml5BMl5BanBnXkFtZTcwMzI5MDcyNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",3944,cleaned/downloaded_posters/53580.jpg,imdbId,True
21818,http://www.imdb.com/title/tt21818,The 3 Penny Opera (1931),7.5,Comedy|Drama|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc3NTI2MDkyMV5BMl5BanBnXkFtZTcwMjU4MzA1MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",9869,cleaned/downloaded_posters/21818.jpg,imdbId,True
18742,http://www.imdb.com/title/tt18742,The Cameraman (1928),8.3,Comedy|Romance|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjYxMzBkYzUtZTQ5Yi00YTkxLTk5NjAtZWQxODk1YWE3YzBhXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",8352,cleaned/downloaded_posters/18742.jpg,imdbId,True
401787,http://www.imdb.com/title/tt401787,Siblings (2004),6.7,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjFkZTdkOGItYTE0ZS00ZDNiLThmZWQtMTRmZjJlMGFmODkxXkEyXkFqcGdeQXVyNjU0MTA2MDU@._V1_UY268_CR1,0,182,268_AL_.jpg",10566,cleaned/downloaded_posters/401787.jpg,imdbId,True
103186,http://www.imdb.com/title/tt103186,Vacas (1992),7.2,Drama|Mystery|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMwOTc2NDcwMV5BMl5BanBnXkFtZTcwNzQyNDMzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",5003,cleaned/downloaded_posters/103186.jpg,imdbId,True
116629,http://www.imdb.com/title/tt116629,Independence Day (1996),6.9,Action|Adventure|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGQwNDNkMmItYWY1Yy00YTZmLWE5OTAtODU0MGZmMzQ1NDdkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",766,cleaned/downloaded_posters/116629.jpg,imdbId,True
72271,http://www.imdb.com/title/tt72271,The Texas Chain Saw Massacre (1974),7.5,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDI3OWE0ZWMtNGJjOS00N2E4LWFiOTAtZjQ4OTNiNzIwN2NkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",2370,cleaned/downloaded_posters/72271.jpg,imdbId,True
