imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,row_id,image_path,image_match_source,image_exists
82122,http://www.imdb.com/title/tt82122,Butterfly (1982),4.5,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI0NTYxODU1OV5BMl5BanBnXkFtZTcwNzU3NTI5MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",5611,cleaned/downloaded_posters/82122.jpg,imdbId,True
126859,http://www.imdb.com/title/tt126859,The Loss of Sexual Innocence (1999),5.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwOTc3NjY2MV5BMl5BanBnXkFtZTYwMDk1Nzg5._V1_UX182_CR0,0,182,268_AL_.jpg",2584,cleaned/downloaded_posters/126859.jpg,imdbId,True
314786,http://www.imdb.com/title/tt314786,The In-Laws (2003),5.7,Action|Comedy|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1MDQ0MTA3NV5BMl5BanBnXkFtZTYwMDQxNDA3._V1_UX182_CR0,0,182,268_AL_.jpg",6262,cleaned/downloaded_posters/314786.jpg,imdbId,True
341384,http://www.imdb.com/title/tt341384,Hae anseon (2002),6.5,Action|Drama|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA0ODk2NDU0NjBeQTJeQWpwZ15BbWU3MDUxMjQwMzE@._V1_UY268_CR3,0,182,268_AL_.jpg",11007,cleaned/downloaded_posters/341384.jpg,imdbId,True
135659,http://www.imdb.com/title/tt135659,Storm of the Century,7.4,Drama|Fantasy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMmU3ODdkMzEtMjA2My00MGRjLTliOGMtYjA2NDA1NDkxOGY5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",9178,cleaned/downloaded_posters/135659.jpg,imdbId,True
80889,http://www.imdb.com/title/tt80889,Hopscotch (1980),7.2,Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTAzMzYzMjUyMTheQTJeQWpwZ15BbWU2MDk1NjIxOQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",5086,cleaned/downloaded_posters/80889.jpg,imdbId,True
104504,http://www.imdb.com/title/tt104504,Incident at Oglala (1992),7.6,Documentary|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE0MzgxODUwOF5BMl5BanBnXkFtZTcwMjcwMDYyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",6560,cleaned/downloaded_posters/104504.jpg,imdbId,True
45659,http://www.imdb.com/title/tt45659,The Cruel Sea (1953),7.7,Drama|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjE1MTA0YjMtNGI4Mi00NDg4LWI1MjctYzI0MzE1MzE5MTllXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_UX182_CR0,0,182,268_AL_.jpg",7664,cleaned/downloaded_posters/45659.jpg,imdbId,True
425123,http://www.imdb.com/title/tt425123,Just Like Heaven (2005),6.7,Comedy|Fantasy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk0Njk2OTY2N15BMl5BanBnXkFtZTcwNTAxNjAzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10381,cleaned/downloaded_posters/425123.jpg,imdbId,True
489707,http://www.imdb.com/title/tt489707,Forgiving Dr. Mengele (2006),7.1,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2MTg2NzYwMV5BMl5BanBnXkFtZTcwMDk2MDg0MQ@@._V1_UY268_CR8,0,182,268_AL_.jpg",11126,cleaned/downloaded_posters/489707.jpg,imdbId,True
25580,http://www.imdb.com/title/tt25580,Now and Forever (1934),6.6,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5OTI5Njc5Ml5BMl5BanBnXkFtZTcwMTMxNTEzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10392,cleaned/downloaded_posters/25580.jpg,imdbId,True
832266,http://www.imdb.com/title/tt832266,"Definitely, Maybe (2008)",7.2,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc1Mzc1ODMxMF5BMl5BanBnXkFtZTcwNDY1MzU1MQ@@._V1_UY268_CR5,0,182,268_AL_.jpg",13056,cleaned/downloaded_posters/832266.jpg,imdbId,True
93596,http://www.imdb.com/title/tt93596,Nadine (1987),5.5,Comedy|Mystery|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzQyOTQwNTk4OF5BMl5BanBnXkFtZTcwNzcwMDAzMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",3303,cleaned/downloaded_posters/93596.jpg,imdbId,True
24435,http://www.imdb.com/title/tt24435,Penthouse (1933),6.9,Crime|Mystery|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk4MTYzOTUxNF5BMl5BanBnXkFtZTcwNzEzMDAyMw@@._V1_UY268_CR3,0,182,268_AL_.jpg",21791,cleaned/downloaded_posters/24435.jpg,imdbId,True
99077,http://www.imdb.com/title/tt99077,Awakenings (1990),7.8,Biography|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI5NjEzMDYyMl5BMl5BanBnXkFtZTgwNjgwNTg4NjE@._V1_UY268_CR9,0,182,268_AL_.jpg",3014,cleaned/downloaded_posters/99077.jpg,imdbId,True
89853,http://www.imdb.com/title/tt89853,The Purple Rose of Cairo (1985),7.7,Comedy|Fantasy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BY2E1YWRlNzAtYzAwYy00MDg5LTlmYTUtYjdlZDI0NzFkNjNlL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UX182_CR0,0,182,268_AL_.jpg",1977,cleaned/downloaded_posters/89853.jpg,imdbId,True
66181,http://www.imdb.com/title/tt66181,On a Clear Day You Can See Forever (1970),6.7,Comedy|Drama|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BYzdmZTE5NWItOGZiZi00OGE5LThiYTMtMDgyNjI5MDAyNDAyXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UX182_CR0,0,182,268_AL_.jpg",8697,cleaned/downloaded_posters/66181.jpg,imdbId,True
467110,http://www.imdb.com/title/tt467110,Underdog (2007),4.8,Action|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5NjkyNzEwOV5BMl5BanBnXkFtZTcwODc5NDI1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12016,cleaned/downloaded_posters/467110.jpg,imdbId,True
204700,http://www.imdb.com/title/tt204700,Trouble Every Day (2001),6.0,Horror|Thriller|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjgzNzAxOGYtNzM2MC00MzZhLWEwZTItMDZiMDc2ODY0ZmMxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",5052,cleaned/downloaded_posters/204700.jpg,imdbId,True
56919,http://www.imdb.com/title/tt56919,Black Peter (1964),7.2,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU3NDkwNTg1Ml5BMl5BanBnXkFtZTcwNDA0MjYyMQ@@._V1_UY268_CR18,0,182,268_AL_.jpg",13173,cleaned/downloaded_posters/56919.jpg,imdbId,True
86312,http://www.imdb.com/title/tt86312,Silkwood (1983),7.2,Biography|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGQ0N2U0YzMtNWIxYi00NWVhLWI3OTYtNTE5YjU0YTQwMGYxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",4708,cleaned/downloaded_posters/86312.jpg,imdbId,True
97742,http://www.imdb.com/title/tt97742,Licence to Kill (1989),6.6,Action|Adventure|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY0NDE2MTAzN15BMl5BanBnXkFtZTcwMjY5MDg0NA@@._V1._CR21,14,639,990_UX182_CR0,0,182,268_AL_.jpg",2900,cleaned/downloaded_posters/97742.jpg,imdbId,True
110008,http://www.imdb.com/title/tt110008,Pom Poko (1994),7.4,Animation|Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDM3MDc3OTk4MF5BMl5BanBnXkFtZTcwMzQ2ODIyNw@@._V1_UY268_CR3,0,182,268_AL_.jpg",9911,cleaned/downloaded_posters/110008.jpg,imdbId,True
262246,http://www.imdb.com/title/tt262246,Juyuso seubgyuksageun (1999),7.1,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMyMjYyNDY2MV5BMl5BanBnXkFtZTcwMzU2NzAzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",8113,cleaned/downloaded_posters/262246.jpg,imdbId,True
82949,http://www.imdb.com/title/tt82949,The Professional (1981),7.7,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcyMzcxMzU2MF5BMl5BanBnXkFtZTcwNjAzMjA0MQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",5677,cleaned/downloaded_posters/82949.jpg,imdbId,True
53172,http://www.imdb.com/title/tt53172,Pillow Talk (1959),7.5,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ5NDg1NzU1OV5BMl5BanBnXkFtZTgwMDQyODgxMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",6078,cleaned/downloaded_posters/53172.jpg,imdbId,True
114148,http://www.imdb.com/title/tt114148,Pocahontas (1995),6.7,Animation|Adventure|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzc4YzhiN2ItY2Y4NC00YTA0LWEyMjEtNzllNTcxZDdjODhiXkEyXkFqcGdeQXVyNTUyMzE4Mzg@._V1_UX182_CR0,0,182,268_AL_.jpg",47,cleaned/downloaded_posters/114148.jpg,imdbId,True
218581,http://www.imdb.com/title/tt218581,Scarlet Diva (2000),5.2,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg5NjQ2NTIzNF5BMl5BanBnXkFtZTcwNDA0MjAwMQ@@._V1_UY268_CR11,0,182,268_AL_.jpg",5803,cleaned/downloaded_posters/218581.jpg,imdbId,True
85615,http://www.imdb.com/title/tt85615,Gorky Park (1983),6.8,Crime|Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU0NDQ4Njg0Ml5BMl5BanBnXkFtZTYwNzE2Njc5._V1._CR1,46,294,427_UY268_CR1,0,182,268_AL_.jpg",6871,cleaned/downloaded_posters/85615.jpg,imdbId,True
102984,http://www.imdb.com/title/tt102984,Stone Cold (1991),5.9,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4OTA5NzMxN15BMl5BanBnXkFtZTcwODQ4MjM3NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",9028,cleaned/downloaded_posters/102984.jpg,imdbId,True
441758,http://www.imdb.com/title/tt441758,The Fearless Freaks (2005),7.9,Documentary|Biography|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4NDI4NjMzMF5BMl5BanBnXkFtZTcwNzk4MzgyMQ@@._V1_UY268_CR109,0,182,268_AL_.jpg",10093,cleaned/downloaded_posters/441758.jpg,imdbId,True
138467,http://www.imdb.com/title/tt138467,Girl (1998),5.9,Comedy|Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4MzkxMTQwNl5BMl5BanBnXkFtZTcwMTU5MDkxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",7394,cleaned/downloaded_posters/138467.jpg,imdbId,True
40795,http://www.imdb.com/title/tt40795,Sitting Pretty (1948),7.6,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzk0ZjJhMjYtYWI0OS00YmNiLWI0NGUtNmFlMjQ0OWQ2ODRjXkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",11482,cleaned/downloaded_posters/40795.jpg,imdbId,True
107953,http://www.imdb.com/title/tt107953,Return of the Living Dead III (1993),5.9,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTUyNTNjNzYtMDVhYi00YTEwLWJiMGYtNTcxNTFhZjU4NDFiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",12526,cleaned/downloaded_posters/107953.jpg,imdbId,True
98502,http://www.imdb.com/title/tt98502,The Toxic Avenger Part III: The Last Temptation of Toxie (1989),4.3,Action|Comedy|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjVlNzFjMGItMTEwYy00OTc0LWFmY2ItM2U0MmQyYWI5Njk3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",3600,cleaned/downloaded_posters/98502.jpg,imdbId,True
59255,http://www.imdb.com/title/tt59255,Harum Scarum (1965),4.7,Comedy|Crime|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDZiODcwY2ItODBhNi00NTA5LWJhMWMtYmU5M2RlMTZhMGI0XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",8129,cleaned/downloaded_posters/59255.jpg,imdbId,True
371257,http://www.imdb.com/title/tt371257,Stay (2005),6.9,Drama|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjdkNzk1MTUtZGVlYS00MzgyLWFkZjYtMWI4ODg3MzEyNmY4XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",10522,cleaned/downloaded_posters/371257.jpg,imdbId,True
106471,http://www.imdb.com/title/tt106471,Boxing Helena (1993),4.6,Drama|Mystery|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjdhOWE4MDMtZGM5Zi00Mzc1LTkyNWUtYWQ1ODU4NGEyZDhiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",423,cleaned/downloaded_posters/106471.jpg,imdbId,True
306047,http://www.imdb.com/title/tt306047,Scary Movie 3 (2003),5.5,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDE2NTIyMjg2OF5BMl5BanBnXkFtZTYwNDEyMTg3._V1_UX182_CR0,0,182,268_AL_.jpg",6772,cleaned/downloaded_posters/306047.jpg,imdbId,True
358590,http://www.imdb.com/title/tt358590,A Thousand Peace Clouds Encircle the Sky (2003),5.8,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUwMzU0Mzk2N15BMl5BanBnXkFtZTcwODY1NDUyMQ@@._V1_UY268_CR13,0,182,268_AL_.jpg",7308,cleaned/downloaded_posters/358590.jpg,imdbId,True
138304,http://www.imdb.com/title/tt138304,The Astronaut's Wife (1999),5.3,Drama|Sci-Fi|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUxNGI2NzUtYzgwNy00NmIyLTgwNjMtZGMzYjhlYjY1MThkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",2737,cleaned/downloaded_posters/138304.jpg,imdbId,True
117093,http://www.imdb.com/title/tt117093,Mother Night (1996),7.2,Drama|Romance|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDA0OGI4ODctMzRkOC00NzI0LWEyZmYtODU1NmM5MzYxOWYwXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_UX182_CR0,0,182,268_AL_.jpg",873,cleaned/downloaded_posters/117093.jpg,imdbId,True
119303,http://www.imdb.com/title/tt119303,Home Alone 3 (1997),4.3,Comedy|Crime|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTJhYjVhOWMtYTUyOS00NWM0LThjNzYtZWYxOTkwN2FhODg2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",1643,cleaned/downloaded_posters/119303.jpg,imdbId,True
245501,http://www.imdb.com/title/tt245501,Things Behind the Sun (2001),7.2,Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTljNGY4NGUtOGZhNi00ZmY1LWEyNjItYzIzMjRmYTRhMGQ4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR9,0,182,268_AL_.jpg",4750,cleaned/downloaded_posters/245501.jpg,imdbId,True
65963,http://www.imdb.com/title/tt65963,The Landlord (1970),6.9,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMzMTgxMzM5MV5BMl5BanBnXkFtZTcwNzU2NjE2NA@@._V1_UY268_CR10,0,182,268_AL_.jpg",8696,cleaned/downloaded_posters/65963.jpg,imdbId,True
94884,http://www.imdb.com/title/tt94884,Clean and Sober (1988),6.7,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkyMzE2MjM0Nl5BMl5BanBnXkFtZTcwOTk5OTIyMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg",4387,cleaned/downloaded_posters/94884.jpg,imdbId,True
111003,http://www.imdb.com/title/tt111003,The Puppet Masters (1994),5.9,Horror|Sci-Fi|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDcyMGRmMTMtZDhiYy00YmM4LTkwNDQtM2FlOGViYTgwZmRjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",508,cleaned/downloaded_posters/111003.jpg,imdbId,True
116714,http://www.imdb.com/title/tt116714,Johns (1996),6.3,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcxNTU3NTc4MV5BMl5BanBnXkFtZTcwMjgyNDAzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",1040,cleaned/downloaded_posters/116714.jpg,imdbId,True
52888,http://www.imdb.com/title/tt52888,The Hideous Sun Demon (1959),3.8,Horror|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BODMzMjdlZmEtMGM1My00MzBmLThjMDYtMTFhNmRlZDJmOTY4XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",3394,cleaned/downloaded_posters/52888.jpg,imdbId,True
343135,http://www.imdb.com/title/tt343135,Along Came Polly (2004),5.9,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcxMDMwODg3Nl5BMl5BanBnXkFtZTYwMTM4NTY3._V1_UX182_CR0,0,182,268_AL_.jpg",7054,cleaned/downloaded_posters/343135.jpg,imdbId,True
105622,http://www.imdb.com/title/tt105622,Tokyo Decadence (1992),6.0,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAwNDE1NTQ3NV5BMl5BanBnXkFtZTcwNjMwNDMzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",5965,cleaned/downloaded_posters/105622.jpg,imdbId,True
106257,http://www.imdb.com/title/tt106257,American Ninja 5 (1993),2.8,Action|Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY5Njc0MDQyOV5BMl5BanBnXkFtZTYwMzM2MTQ5._V1_UX182_CR0,0,182,268_AL_.jpg",9060,cleaned/downloaded_posters/106257.jpg,imdbId,True
243595,http://www.imdb.com/title/tt243595,Kill Me Later (2001),6.3,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTYwMjA0MTE2OF5BMl5BanBnXkFtZTcwNDgzNTc0MQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",4663,cleaned/downloaded_posters/243595.jpg,imdbId,True
270971,http://www.imdb.com/title/tt270971,Go Tigers! (2001),7.4,Documentary|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1MzM3NTM4NF5BMl5BanBnXkFtZTcwOTgyNzcxMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",4678,cleaned/downloaded_posters/270971.jpg,imdbId,True
422133,http://www.imdb.com/title/tt422133,Douches froides (2005),6.2,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk4MDg2ODk4Ml5BMl5BanBnXkFtZTcwODY4NDQzMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg",11569,cleaned/downloaded_posters/422133.jpg,imdbId,True
90567,http://www.imdb.com/title/tt90567,52 Pick-Up (1986),6.4,Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjk2OGRlYTItMTIyMS00YWI3LWE3ZTktNmNkMTI5NGU1OWFhXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UX182_CR0,0,182,268_AL_.jpg",2386,cleaned/downloaded_posters/90567.jpg,imdbId,True
104029,http://www.imdb.com/title/tt104029,Cronos (1993),6.7,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc4MTU0MzE1N15BMl5BanBnXkFtZTcwOTg1OTU0NA@@._V1_UY268_CR4,0,182,268_AL_.jpg",560,cleaned/downloaded_posters/104029.jpg,imdbId,True
62803,http://www.imdb.com/title/tt62803,Chitty Chitty Bang Bang (1968),6.9,Adventure|Family|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM4NTI5OTgwMF5BMl5BanBnXkFtZTgwODc2OTkwMDE@._V1_UX182_CR0,0,182,268_AL_.jpg",7128,cleaned/downloaded_posters/62803.jpg,imdbId,True
459880,http://www.imdb.com/title/tt459880,Lady Chatterley (2006),6.8,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM1NDg2NzE1OV5BMl5BanBnXkFtZTcwMjIyMzU1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12059,cleaned/downloaded_posters/459880.jpg,imdbId,True
416185,http://www.imdb.com/title/tt416185,Resurrecting the Champ (2007),6.7,Drama|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc4MDI1MjIxMF5BMl5BanBnXkFtZTcwMTc2MDU2MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12051,cleaned/downloaded_posters/416185.jpg,imdbId,True
433412,http://www.imdb.com/title/tt433412,Material Girls (2006),3.9,Comedy|Family|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk3MTY2MDAzMF5BMl5BanBnXkFtZTcwNjQ4MjUzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11241,cleaned/downloaded_posters/433412.jpg,imdbId,True
81454,http://www.imdb.com/title/tt81454,Saturn 3 (1980),5.1,Adventure|Horror|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BOGU1MDY4YzYtMWIzYi00YjVkLWJiNzUtNTU4NTE1MTcxMWM2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",2761,cleaned/downloaded_posters/81454.jpg,imdbId,True
104403,http://www.imdb.com/title/tt104403,Hedd Wyn (1992),7.2,Drama|Romance|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1ODU3NjI4M15BMl5BanBnXkFtZTcwNjA3ODcxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",806,cleaned/downloaded_posters/104403.jpg,imdbId,True
456554,http://www.imdb.com/title/tt456554,Grandma's Boy (2006),7.0,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDFiYzQ0NzktMGNkNy00YTQ0LTgxODgtNDViNGIxMTc1NGFjL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR0,0,182,268_AL_.jpg",10753,cleaned/downloaded_posters/456554.jpg,imdbId,True
100046,http://www.imdb.com/title/tt100046,The Long Walk Home (1990),7.3,Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg4MDI3NTU1OV5BMl5BanBnXkFtZTcwODQyNDA0MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",3618,cleaned/downloaded_posters/100046.jpg,imdbId,True
160797,http://www.imdb.com/title/tt160797,Rules of Engagement (2000),6.4,Drama|Thriller|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjZmNWI1MTgtZjVjNi00M2FjLWI4YjUtNzkwNmYyMzM4NjMwXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",3419,cleaned/downloaded_posters/160797.jpg,imdbId,True
92603,http://www.imdb.com/title/tt92603,Babette's Feast (1987),7.8,Comedy|Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQzMDYxNjc5MF5BMl5BanBnXkFtZTcwOTgyNDcyNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",6675,cleaned/downloaded_posters/92603.jpg,imdbId,True
196857,http://www.imdb.com/title/tt196857,Play It to the Bone (1999),5.4,Comedy|Drama|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM2NjY1MTA2Nl5BMl5BanBnXkFtZTYwMzY2Mzc3._V1_UY268_CR2,0,182,268_AL_.jpg",3089,cleaned/downloaded_posters/196857.jpg,imdbId,True
66767,http://www.imdb.com/title/tt66767,The Anderson Tapes (1971),6.4,Action|Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTAxOWYwZmItZTJlMC00MmMzLWFhYmUtMmJmMWYyZTMzMGNhXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX182_CR0,0,182,268_AL_.jpg",10439,cleaned/downloaded_posters/66767.jpg,imdbId,True
228687,http://www.imdb.com/title/tt228687,Otesíçnek (2000),7.4,Animation|Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY0NzU2Mjc3Nl5BMl5BanBnXkFtZTgwOTU3NDc1MTE@._V1_UY268_CR5,0,182,268_AL_.jpg",4895,cleaned/downloaded_posters/228687.jpg,imdbId,True
22080,http://www.imdb.com/title/tt22080,Limite (1931),7.4,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzljODllOWMtODc2Mi00ZWU0LTg5YTYtMzRkMDRhZmI2NjE5XkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UY268_CR3,0,182,268_AL_.jpg",15137,cleaned/downloaded_posters/22080.jpg,imdbId,True
41705,http://www.imdb.com/title/tt41705,La nuit fantastique (1942),7.0,Comedy|Fantasy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkyMzg3OTI1MF5BMl5BanBnXkFtZTcwOTA5NzMyMQ@@._V1_UY268_CR8,0,182,268_AL_.jpg",3284,cleaned/downloaded_posters/41705.jpg,imdbId,True
33677,http://www.imdb.com/title/tt33677,The Great Lie (1941),7.3,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGYzYTFhYWItNzcxZi00NzI4LThjZTYtMWRjYWNhODZmZjgwXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_UX182_CR0,0,182,268_AL_.jpg",13044,cleaned/downloaded_posters/33677.jpg,imdbId,True
109445,http://www.imdb.com/title/tt109445,Clerks (1994),7.8,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzE1Njk0NmItNDhlMC00ZmFlLWI4ZTUtYTY4ZjgzNjkyMTU1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",220,cleaned/downloaded_posters/109445.jpg,imdbId,True
119578,http://www.imdb.com/title/tt119578,Love! Valour! Compassion! (1997),6.8,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BYWY4MzE2NWUtNTU1Yi00ODI1LWI2ZTMtNmVhNmZmNDQxMzMxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",1484,cleaned/downloaded_posters/119578.jpg,imdbId,True
