imdbId,Imdb Link,Title,IMDB Score,Genre,Poster
110425,http://www.imdb.com/title/tt110425,La machine (1994),5.4,Horror|Sci-Fi|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDQ4NjMwMDA4Nl5BMl5BanBnXkFtZTYwMTQzNjk4._V1_UX182_CR0,0,182,268_AL_.jpg"
3244446,http://www.imdb.com/title/tt3244446,Bleeding Heart (2015),5.0,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg2MDY3MTEzOV5BMl5BanBnXkFtZTgwNzQ2ODcwNzE@._V1_UY268_CR0,0,182,268_AL_.jpg"
99978,http://www.imdb.com/title/tt99978,Laser Mission (1989),3.5,Action|Adventure|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxNzE3NTEzN15BMl5BanBnXkFtZTcwMTkwMzgzMQ@@._V1_UY268_CR43,0,182,268_AL_.jpg"
280653,http://www.imdb.com/title/tt280653,Amen. (2002),7.3,Biography|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM1NzU5NTA0N15BMl5BanBnXkFtZTcwMTUzOTUxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
64640,http://www.imdb.com/title/tt64640,A Married Couple (1969),7.5,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BODI5ZTZmNGUtMmViNS00ZDU2LTlmOTMtNzhmMjg0M2RjZGY2XkEyXkFqcGdeQXVyNjUwMTQ4NjE@._V1_UY268_CR3,0,182,268_AL_.jpg"
420293,http://www.imdb.com/title/tt420293,The Stanford Prison Experiment (2015),6.9,Biography|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUyNDIyMTA4NV5BMl5BanBnXkFtZTgwODM2MDMxNjE@._V1_UX182_CR0,0,182,268_AL_.jpg"
4229938,http://www.imdb.com/title/tt4229938,"Il ricco, il povero e il maggiordomo (2014)",5.4,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BN2RmMmE3ODYtZjM3MC00YjNkLThjNDItNWJmYTM3YzBjOTM1XkEyXkFqcGdeQXVyNTA0OTU0OTQ@._V1_UY268_CR3,0,182,268_AL_.jpg"
66989,http://www.imdb.com/title/tt66989,Two English Girls (1971),7.5,Romance|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI3MTY3NzIzNF5BMl5BanBnXkFtZTcwMjM2MTUxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
4172146,http://www.imdb.com/title/tt4172146,Summer of 8 (2016),5.6,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjc0MzMyY2ItMjVkMy00ZDg5LWExMTgtZmQ1NDIxZjM5OGIwXkEyXkFqcGdeQXVyMjM4MDcwOTQ@._V1_UX182_CR0,0,182,268_AL_.jpg"
2070759,http://www.imdb.com/title/tt2070759,Ninjas vs. Monsters (2012),4.4,Action|Comedy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE1NzUxMTQxMF5BMl5BanBnXkFtZTgwMDI2NzA0NDE@._V1_UY268_CR3,0,182,268_AL_.jpg"
1174047,http://www.imdb.com/title/tt1174047,Stella (2008),7.2,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgwMzU3ODcyN15BMl5BanBnXkFtZTcwNzgyNTYxOA@@._V1_UY268_CR3,0,182,268_AL_.jpg"
3289728,http://www.imdb.com/title/tt3289728,Equals (2015),6.1,Drama|Romance|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg3NTQ5MDU3OF5BMl5BanBnXkFtZTgwODc2Mzk5NzE@._V1_UX182_CR0,0,182,268_AL_.jpg"
56020,http://www.imdb.com/title/tt56020,Copacabana Palace (1962),5.4,Drama|Adventure|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTZlYjBlOTctMWJiMi00YjRiLWIzMTEtNGZiMTljYmRmMDY4XkEyXkFqcGdeQXVyMjU5OTg5NDc@._V1_UY268_CR2,0,182,268_AL_.jpg"
60150,http://www.imdb.com/title/tt60150,Barrier (1966),7.2,Drama|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjY5YzJhNDQtMWI3ZS00Yzk0LWJiN2YtZmRmZTY4Y2FkNDVhXkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_UY268_CR2,0,182,268_AL_.jpg"
463854,http://www.imdb.com/title/tt463854,28 Weeks Later (2007),7.0,Drama|Horror|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUxMjc2MTcxNV5BMl5BanBnXkFtZTcwMzgzOTY0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
2419354,http://www.imdb.com/title/tt2419354,Camp Dread (2014),3.9,Horror|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjIwMTUzNzcyM15BMl5BanBnXkFtZTgwODcyODM2MTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
183523,http://www.imdb.com/title/tt183523,Mission to Mars (2000),5.6,Adventure|Sci-Fi|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzhiNjVhZjUtMWYwMy00M2U5LWE5NWEtNGU4N2E5NTI3MzFlL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR1,0,182,268_AL_.jpg"
5439464,http://www.imdb.com/title/tt5439464,The Bridge Part 2 (2016),7.1,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BOWU3ZTRlN2YtMWExMS00YmUyLWIwNzMtMWI4YWU1NmVhMzM4XkEyXkFqcGdeQXVyNjUwMTc4MTg@._V1_UX182_CR0,0,182,268_AL_.jpg"
73581,http://www.imdb.com/title/tt73581,Professori Uuno D.G. Turhapuro (1975),5.9,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BZWIxZjY1MmYtYjkzYy00ODcxLWE4NDQtOWQyMGY0OTM4NzVhXkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_UY268_CR2,0,182,268_AL_.jpg"
91406,http://www.imdb.com/title/tt91406,LiÌÊn liÌÊn fengchÌ©n (1986),7.8,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzgzZmY3OTUtZjJiYS00MTIwLThjOTAtZmYyZGZmZmFhYmE3XkEyXkFqcGdeQXVyMjg0MTI5NzQ@._V1_UY268_CR3,0,182,268_AL_.jpg"
1697064,http://www.imdb.com/title/tt1697064,Educazione siberiana (2013),6.4,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI3OTQ5MzYzMF5BMl5BanBnXkFtZTgwNDIxNjAzMTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
72747,http://www.imdb.com/title/tt72747,Bucktown (1975),6.3,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTc4OGUyMDMtYmViNC00NDI0LWEyMzItODZhOTU0NTQwZGY1L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
65549,http://www.imdb.com/title/tt65549,The Christine Jorgensen Story (1970),5.5,Biography|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE4NDc1MzY3OF5BMl5BanBnXkFtZTYwNDMzMjg5._V1_UX182_CR0,0,182,268_AL_.jpg"
906599,http://www.imdb.com/title/tt906599,Holiday Wishes (2006),5.6,Drama|Family|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjhhMDJlMTktMDQ5YS00MTQyLWFmYTYtYjc2ZjI1N2RhYjBmL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjg5MzE4NTA@._V1_UY268_CR3,0,182,268_AL_.jpg"
342508,http://www.imdb.com/title/tt342508,Hangman's Curse (2003),4.9,Horror|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI0MTc2NzM4Nl5BMl5BanBnXkFtZTcwNzExNTAwMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
52080,http://www.imdb.com/title/tt52080,Ashes and Diamonds (1958),7.9,Drama|Romance|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BOWY3NmI0MmQtYTI0MC00OTkxLThmYTYtMTc1MWQ3NWFiYmY3L2ltYWdlXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UY268_CR1,0,182,268_AL_.jpg"
49875,http://www.imdb.com/title/tt49875,Trapeze (1956),6.9,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU1MDQyMzcwM15BMl5BanBnXkFtZTcwNzAxODM5NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
48543,http://www.imdb.com/title/tt48543,Razzia (1955),7.1,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzY5NGZjMzQtYmNhZS00ZWU3LTkzOWEtNGUzZDk1MGFlODBkXkEyXkFqcGdeQXVyMzYyNzgzMzI@._V1_UY268_CR9,0,182,268_AL_.jpg"
243794,http://www.imdb.com/title/tt243794,El Bola (2000),7.3,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwNzA5ODc1N15BMl5BanBnXkFtZTcwOTczNDQzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
97457,http://www.imdb.com/title/tt97457,Great Balls of Fire! (1989),6.2,Biography|Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BYWU1NDI2MTctOWMyNy00MjAzLWFlMTYtODIxOGY0YmY0YWEyXkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_UX182_CR0,0,182,268_AL_.jpg"
3596200,http://www.imdb.com/title/tt3596200,Trailer Park Boys: Live at the North Pole (2014),7.2,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTczNzEwNTk5MF5BMl5BanBnXkFtZTgwMzY3NTU1NzE@._V1_UY268_CR3,0,182,268_AL_.jpg"
1772382,http://www.imdb.com/title/tt1772382,The Forgotten Space (2010),6.9,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA0MTIzNjk0OF5BMl5BanBnXkFtZTgwMDM1ODc0NjE@._V1_UY268_CR4,0,182,268_AL_.jpg"
3142224,http://www.imdb.com/title/tt3142224,Por las plumas (2013),6.4,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BYmNiNThlMWItOWU1MS00YjhkLWEzNWQtYzBmNjhmODY4MzVmXkEyXkFqcGdeQXVyMTYwMzUwMzk@._V1_UX182_CR0,0,182,268_AL_.jpg"
48947,http://www.imdb.com/title/tt48947,Anastasia (1956),7.1,Biography|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTdkZTVmYTctNmRkNi00YmQwLTk2MTYtNTkyNTQ0YWExM2JjXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg"
4221708,http://www.imdb.com/title/tt4221708,Miracles Out of Nowhere (2015),8.0,Documentary|Biography|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjAyNzE1OTQzNV5BMl5BanBnXkFtZTgwNTcxMjczNDE@._V1_UY268_CR9,0,182,268_AL_.jpg"
115587,http://www.imdb.com/title/tt115587,Att stjí_la en tjuv (1996),4.2,Comedy|Crime|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGUwMTEzZGYtYWIzNi00MDlhLTlmOTYtY2I5YmE2ZjEzYzFhXkEyXkFqcGdeQXVyMTQzMjU1NjE@._V1_UY268_CR0,0,182,268_AL_.jpg"
1679270,http://www.imdb.com/title/tt1679270,Questions for Crazy Horse (2010),,Documentary|Biography,
46876,http://www.imdb.com/title/tt46876,Creature from the Black Lagoon (1954),7.0,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjMwMjA5NDkyMl5BMl5BanBnXkFtZTgwMzYyMTY2MTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
76683,http://www.imdb.com/title/tt76683,The Sentinel (1977),6.4,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BYmRhMjJhOWQtNTE0ZS00YTc5LWE5YzUtZTkwZDEyNTE4MTY3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
1198405,http://www.imdb.com/title/tt1198405,Morning Light (2008),6.0,Documentary|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI3MjIwOTM2M15BMl5BanBnXkFtZTcwODU3NTM3MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
2351371,http://www.imdb.com/title/tt2351371,Spare Bed-Room (1969),6.2,Short,"https://images-na.ssl-images-amazon.com/images/M/MV5BOThiMjhiYjUtM2E5OS00OWFjLThkNjEtM2RhMmUzNGVjMDNmXkEyXkFqcGdeQXVyMDM1MzIyMQ@@._V1_UY268_CR147,0,182,268_AL_.jpg"
4158876,http://www.imdb.com/title/tt4158876,Other People (2016),6.7,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk2NzUzNTgyNl5BMl5BanBnXkFtZTgwNjkzODM2OTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
79912,http://www.imdb.com/title/tt79912,"Skatetown, U.S.A. (1979)",4.7,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDU0Y2YxY2QtZjFhNy00ZThlLTg4NTctYzM5YTMyMDQzYjQ2L2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
60143,http://www.imdb.com/title/tt60143,"Texas, Adios (1966)",6.3,Action|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQwNjQ0NDM4OV5BMl5BanBnXkFtZTcwNjUxMTEyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
2870756,http://www.imdb.com/title/tt2870756,Magic in the Moonlight (2014),6.6,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ3NDY5NjIwN15BMl5BanBnXkFtZTgwNjQ2ODkxMjE@._V1_UX182_CR0,0,182,268_AL_.jpg"
243655,http://www.imdb.com/title/tt243655,Wet Hot American Summer (2001),6.7,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjdjYjlhNTctNDY0Yi00ZTM4LWE1MWItYWUzNmYwYWU0OTI4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
97534,http://www.imdb.com/title/tt97534,Howling V: The Rebirth (1989),4.5,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BYmRmYzJlMzYtMmNkYS00OTQwLThhMjktYmQyOGYzNDE3YTIxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
1282016,http://www.imdb.com/title/tt1282016,The 39 Steps (2008),6.4,Crime|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYyMjcxNDExNF5BMl5BanBnXkFtZTcwMzE2MTIwMw@@._V1_UY268_CR4,0,182,268_AL_.jpg"
2167393,http://www.imdb.com/title/tt2167393,The Men Who Built America,8.7,Documentary|Biography|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTgwMjI4NDI2N15BMl5BanBnXkFtZTcwMjI1NzE3OA@@._V1_UY268_CR12,0,182,268_AL_.jpg"
2011972,http://www.imdb.com/title/tt2011972,More Brains! A Return to the Living Dead (2011),7.7,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU0NjQ5MDE1NV5BMl5BanBnXkFtZTgwMDg5NjMwNzE@._V1_UY268_CR9,0,182,268_AL_.jpg"
110638,http://www.imdb.com/title/tt110638,Nell (1994),6.5,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTM2MDQ0NTQ2OF5BMl5BanBnXkFtZTcwNjI2OTQyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
18192,http://www.imdb.com/title/tt18192,Napoleon (1927),7.5,Biography|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BYmIxZjg5OWItODY3ZS00NjlmLWFiODYtMGM0ZWQ3OTFkNWUyXkEyXkFqcGdeQXVyNDUzOTQ5MjY@._V1_UY268_CR1,0,182,268_AL_.jpg"
1254978,http://www.imdb.com/title/tt1254978,Daylight (2010),5.3,Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI5NDg4NTM5MF5BMl5BanBnXkFtZTcwNzQ4MDI2NQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
62281,http://www.imdb.com/title/tt62281,Smashing Time (1967),6.4,Comedy|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkwOTcwMDQ0NV5BMl5BanBnXkFtZTgwNzQ1NTkwMzE@._V1_UY268_CR4,0,182,268_AL_.jpg"
68767,http://www.imdb.com/title/tt68767,The Chinese Connection (1972),7.4,Action|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU5Njk4MTcwOF5BMl5BanBnXkFtZTYwNDc5NjY5._V1_UY268_CR2,0,182,268_AL_.jpg"
349116,http://www.imdb.com/title/tt349116,Babusya (2003),7.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxMzYzODUyM15BMl5BanBnXkFtZTcwNjIxMjA0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
1269560,http://www.imdb.com/title/tt1269560,Love Takes Wing (2009),7.0,Family|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgwNDkxMzkzMF5BMl5BanBnXkFtZTcwNjM0Njc0Mg@@._V1_UY268_CR7,0,182,268_AL_.jpg"
66105,http://www.imdb.com/title/tt66105,The Price of Power (1969),6.5,Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk4MjE5NzQ5MV5BMl5BanBnXkFtZTcwNTQ0MDE2MQ@@._V1_UY268_CR43,0,182,268_AL_.jpg"
1002573,http://www.imdb.com/title/tt1002573,One Nine Nine Four (2009),8.0,Documentary|History|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjk4YjU0YjctYjZmOC00OGRhLWIwMTUtNTZmZmQxNWRmZjAyL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDE2NzU2NjA@._V1_UY268_CR3,0,182,268_AL_.jpg"
1667133,http://www.imdb.com/title/tt1667133,The Taint (2011),5.3,Action|Comedy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxNjcxNTUyNF5BMl5BanBnXkFtZTcwNDYxMDMzNA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
55895,http://www.imdb.com/title/tt55895,Days of Wine and Roses (1962),7.9,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BOWU2MWJhZWQtNzkwZC00Y2FmLTgxYzUtNTVlNGFiNDhjNDI2XkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX182_CR0,0,182,268_AL_.jpg"
44926,http://www.imdb.com/title/tt44926,Moulin Rouge (1952),7.2,Biography|Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjYwNjllODAtZTFmYi00YmJjLWJmM2UtNjk1MjQ4MzBhYjViL2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
3667648,http://www.imdb.com/title/tt3667648,Une heure de tranquillitÌ© (2014),5.6,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNWM0NWZlZTEtNThiYy00YzUzLThmODUtNDk2NjU2YTliMDI3XkEyXkFqcGdeQXVyMzU0NDkxNQ@@._V1_UY268_CR10,0,182,268_AL_.jpg"
66215,http://www.imdb.com/title/tt66215,Fuck Off! - Images of Finland (1971),7.0,Documentary,
412535,http://www.imdb.com/title/tt412535,Brice de Nice (2005),5.0,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcxODExMjcxOF5BMl5BanBnXkFtZTcwMjA3MzE3MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
66868,http://www.imdb.com/title/tt66868,And the Crows Will Dig Your Grave (1972),6.3,Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BM2U0ZWMwOTQtY2MzNS00YjA3LTlmZjUtMjAyNWRlZWExM2I1XkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_UY268_CR3,0,182,268_AL_.jpg"
69945,http://www.imdb.com/title/tt69945,Dark Star (1974),6.5,Comedy|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDYwN2NjYzQtODk3Ni00ZTA1LWExZmUtZjhjOGQ2YjgwMjIwXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
1042497,http://www.imdb.com/title/tt1042497,Exit Speed (2008),5.3,Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg2NTgzNzY2Nl5BMl5BanBnXkFtZTcwMDAyMjY4MQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
3082854,http://www.imdb.com/title/tt3082854,Kollektivet (2016),6.5,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0Mjk3NzUyNl5BMl5BanBnXkFtZTgwNTM0ODUzNzE@._V1_UX182_CR0,0,182,268_AL_.jpg"
1429432,http://www.imdb.com/title/tt1429432,Rio Sex Comedy (2010),4.8,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTU1OTYzMjg2NF5BMl5BanBnXkFtZTgwMzg1MzA2MDE@._V1_UY268_CR9,0,182,268_AL_.jpg"
3334212,http://www.imdb.com/title/tt3334212,This Isn't Funny (2015),6.6,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjIxMTk0NDkzMF5BMl5BanBnXkFtZTgwNzg2NDgwNzE@._V1_UX182_CR0,0,182,268_AL_.jpg"
1446714,http://www.imdb.com/title/tt1446714,Prometheus (2012),7.0,Adventure|Mystery|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3NzIyNTA2NV5BMl5BanBnXkFtZTcwNzE2NjI4Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg"
1014762,http://www.imdb.com/title/tt1014762,Home (2009),8.6,Documentary|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTEwNWE3MWEtNTMxMS00YmMyLWExZDQtZGFmNWZkODkwNGZlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR9,0,182,268_AL_.jpg"
995039,http://www.imdb.com/title/tt995039,Ghost Town (2008),6.7,Comedy|Drama|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQyODQ4MzYxN15BMl5BanBnXkFtZTcwOTQ1MDczMw@@._V1_UY268_CR0,0,182,268_AL_.jpg"
1821449,http://www.imdb.com/title/tt1821449,Happy End (2011),6.1,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTY0NDQxZjAtZjRmZi00OGY2LTliYTgtMGRkNGY3OWNlZjcyXkEyXkFqcGdeQXVyMTQzMjU1NjE@._V1_UY268_CR3,0,182,268_AL_.jpg"
5597408,http://www.imdb.com/title/tt5597408,Siganitalja (2016),6.8,Fantasy|Romance|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BODYwMWY0ZjgtZDdhYy00MTY1LTkxMTgtMGNiOTA1NzMxMmFmXkEyXkFqcGdeQXVyNTQ0NTUxOTA@._V1_UY268_CR3,0,182,268_AL_.jpg"
111653,http://www.imdb.com/title/tt111653,Wagons East (1994),4.7,Adventure|Comedy|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcxODA2MjgxMV5BMl5BanBnXkFtZTYwNzUzMTk5._V1_UY268_CR1,0,182,268_AL_.jpg"
450982,http://www.imdb.com/title/tt450982,Barbie: Fairytopia (2005),5.7,Animation|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTczOTA5Nzg4OF5BMl5BanBnXkFtZTcwNDk2NzcyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
1513892,http://www.imdb.com/title/tt1513892,Scusa ma ti voglio sposare (2010),5.5,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjM2ZTFkZmEtOWVkNC00ZGM2LWIyNjUtMmQ3NDY3YzM1ZTQ3XkEyXkFqcGdeQXVyMTM3OTE2Mzg@._V1_UY268_CR8,0,182,268_AL_.jpg"
1964773,http://www.imdb.com/title/tt1964773,Hide Your Smiling Faces (2013),6.1,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUwMjg2NzYyOF5BMl5BanBnXkFtZTgwNzEyNDIzMTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
199727,http://www.imdb.com/title/tt199727,"Love, Honor and Obey (2000)",6.5,Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzI1MTM3MzUwNV5BMl5BanBnXkFtZTcwNjcwNTkxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
106714,http://www.imdb.com/title/tt106714,Di shi pan guan (1993),6.7,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE4NDY2NjIzM15BMl5BanBnXkFtZTcwNDM2MzMyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
462441,http://www.imdb.com/title/tt462441,Amazing Journey: The Story of The Who (2007),8.2,Documentary|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY0ODIzODI1MF5BMl5BanBnXkFtZTcwMDg3OTQ1MQ@@._V1_UY268_CR5,0,182,268_AL_.jpg"
3002578,http://www.imdb.com/title/tt3002578,KÌ¦nig von Deutschland (2013),5.9,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEzNjk1OTk3Nl5BMl5BanBnXkFtZTgwNzEwNTgwMDE@._V1_UY268_CR4,0,182,268_AL_.jpg"
115438,http://www.imdb.com/title/tt115438,2 Days in the Valley (1996),6.5,Comedy|Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1ODM4NzQ1NV5BMl5BanBnXkFtZTcwNDQyMDU1MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
2208272,http://www.imdb.com/title/tt2208272,Die feinen Unterschiede (2012),6.3,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BY2YzNjMxZDUtZmVmZS00YWU5LWE2YmQtNzcxNjQ5YzVmNWQ3L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjMyOTAwMg@@._V1_UY268_CR4,0,182,268_AL_.jpg"
85204,http://www.imdb.com/title/tt85204,BMX Bandits (1983),5.4,Adventure|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjlkNDNlZGUtM2RjYi00NzNlLWFiZTYtYzNiMzlhZWE2MmM1XkEyXkFqcGdeQXVyMDM3ODU0Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg"
80491,http://www.imdb.com/title/tt80491,Caligula (1979),5.3,Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BODIyNTRjYTAtMTUwZC00MmI5LWJjYzAtZmU1MDMxOGU4ZjhkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
2281591,http://www.imdb.com/title/tt2281591,Vanishing Pearls: The Oystermen of Pointe a la Hache (2014),7.4,Documentary|Biography|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk0MjgzODM3NF5BMl5BanBnXkFtZTgwOTY2NTI0MTE@._V1_UY268_CR1,0,182,268_AL_.jpg"
112628,http://www.imdb.com/title/tt112628,Sex & the Other Man (1995),4.6,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjExNDk2ODg3M15BMl5BanBnXkFtZTcwNTUwNTMyMQ@@._V1_UY268_CR9,0,182,268_AL_.jpg"
